contract_id,pregunta_id,pregunta,sum_pregunta_isAcusatoria,final_pregunta_isAcusatoria
899079,1362554,Se aceptaran soluciones con un solo servidor de comunicaciones que de servicio telefónico a todoscentros y subcentros de salud? Y los suficientes equipos UTM para el manejo de la seguridad en cadalocalidad??,0,0
937980,266122,"Buenos días. Estimados Se puede ofertar un equipo con torreta de 6 lámparas, ya que se utilizanindividualmente?",0,0
1482707,935090,"Buenos dias Estimados, en este proceso van a solicitar CERTIFICADO DE DISTRIBUIDOR AUTORIZADO DEALGÚN MAYORISTA ó CERTIFICADO DE DISTRIBUIDOR EMITIDO POR EL FABRICANTE MEDIANTE PORTAL HP ECUADOR?",0,0
1716585,463704,Cuál es el número mínimo de horas diarias de capacitación?,0,0
1023943,162782,"Estimados, buenos días consulto lo siguiente:ITEM 1: CABLE MULTIPLEX ALUMINIO NEUTRO DESNUDO ASC 3x 6 AWG, PE 600 V, TRIPLEX?Se aclara que la norma ICEA S-61-402 se encuentra fuera de uso, en sulugar se utiliza la norma la ICEA S-76-474.",0,0
1626940,1481440,La situación económica del país es difícil y el Ministerio de Finanzas tiene retrasado desdehace varios meses atrás muchas transferencias que impiden que vuestra Entidad como otras EP les esimposible cumplir a tiempo con los pagos. Además de ser un bien importado rogamos considerar unanticipo de al menos un 70% para una mayor participación de oferentes en este proceso. Rogamos sermás consientes con la situación nacional y promover el reactivamiento económico del País através de esta nueva forma de pago y no mantenerse en políticas anteriores y que se vuelvenobsoletas para salir juntos de la crisis.,0,0
204580,1381948,"Señores Buenas noches, el proceso se reinicia de cero para todos o los que ya estamos calificadosno tenemos que presentar nuevamente documentaciòn. Gracias",0,0
1688141,891655,"Miembros de la Comisión Técnica, por favor aclarar que de acuerdo a lo solicitado en lasespecificaciones técnicas, lo solicitado corresponde al manual de operación y mantenimiento, elmismo que puede ser presentado en idioma español y/o inglés, de forma física y/o digital.Gracias.",0,0
942307,263759,"Buenas tardes, se podría externder el plazo de entrega?",0,0
466844,1363395,Buenos días por favor tiene de pronto un tamaño de referencia de los paños amarillos y para quevan a ser utilizados??? Gracias,0,0
945787,202610,El valor resultante de la puja es incluido IVA o se le debe sumar el IVA?,0,0
1014604,168168,"Buenas noches, quisera saber si es necesario tener experiencia para este tipo de trabajos, nosotroshemos hecho este tipo de trabajo, pero somo una empresa recièn creada, es necesario presentarexperiencia?, siparticipamos en este tipo de oferta es porque podemos realizarlas, muchas gracias",0,0
1400903,1433911,Estimados buenas tardes su ayuda confirmando si en el item 2 podemos participar con la SUTURA DEMONOFILAMENTO POLIPROPILENO N1 de 36mm cumpliendo con las caracteristicas solicitadas.,0,0
515367,641855,Cual es la forma de pago ? y horario de entrega de productos?,0,0
1785255,867965,El plazo de entrega es a partir de la aprobación de los diseños o a partir de la firma delcontrato?,0,0
1255844,824870,"SOLICITAMOS DE LA MANERA MAS COMEDIDA CONSIDERAR UN PLAZO DE AL MENOS 180 DIAS YA QUE EL BIENREQUERIDO NO ES DE PRODUCCIÓN LOCAL, ES DE FABRICACION Y POSTERIOR IMPORTACIÓN. SU REQUERIMIENTONO ES BIEN QUE SE ENCUENTRA EN VITRINA O QUE SE ENCUENTRE EN STOCK. UN PLAZO DE 30 DIAS Y 0% DEANTICIPO DENOTA QUE EL GADCG YA TIENE PREVISTO UN PROVEEDOR QUE SE PREPARO CON MUCHO TIEMPO ATRAS YTERMINARA COMO PROVEEDOR UNICO CON UN PROCESO DE NEGOCIACION. FAVOR TRANSPARENTAR EL PROCESO YAMPLIAR EL PLAZO A 180 DIAS",1,0
90981,597552,"Item 4 : Multímtero con pinza amperimétrica : favor confirmar si se aceptarán ofertas deequipos que cumplen los rangos solicitados con un +-5% de aproximación. En caso contrario, losolicitado corresponde a las características de un solo fabricante , lo cual limita la librecompetencia.",0,0
1633137,393591,"Estimada Entidad. Favor su gentil ayuda con la siguiente inquietud: Qué información debe contenerel dispositivo de almacenamiento CD? Se debe enviar sólo la oferta escaneada, misma que muestralas hojas sumilladas, enumeradas y también es visible la firma electrónica? O debe tener losarchivo en formato PDF sólo para visualizar la veracidad de la firma electrónica. Pues en estasegunda opción no se podrá sumillar por ser formato PDF. Gracias por la aclaración.",0,0
1708822,961740,EN RELACION A : DEBE PRESENTAR EL CERTIFICADO DE EXPERIENCIA DE 5 años en sistemas de Flujo deRefrigerante Variables VRF. Favor aclarar que esta experiencia la CERTIFICA LA EMPRESA CONTRATISTAQUIENES CONTRATAMOS AL PERSONAL TECNICO PARA LOS DIFERENTES PROYECTOS.,0,0
1783045,1296707,Saludos el azúcar requieren en fundas o a granel en sacos de 50kg,0,0
1697552,773600,"Estimados, para garantizar el principio de concurrencia establecido en la Ley Orgánica del SistemaNacional de Contratación Pública solicitamos que se incorpore en este proceso la Ficha Técnicadel MSP CUM: B05CB01LPR050J6 / Cloruro de sodio Líquido parenteral 0,9%Esto debido que una vezrevisado los pliegos y especificaciones técnicas por ningún lado se justifica o fundamenta eldireccionamiento para la presentación CLORURO DE SODIO LIQUIDO PARENTERAL 0,9por ciento FUNDA/BOLSAFLEXIBLE Y AUTOCOLAPSABLE X 100 ML CON SOBREFUNDA SELLADA HERMETICAMENTE",0,0
1438908,52757,"Por favor confirmar si es un solo diseño o arte el que se va a entregar en el lapso de los 240días de cada uno de los soportes comunicacionales solicitados, por cada uno de los productos?",0,0
1525889,711711,"en el archivo metodologia numeral 1 toma de muestras indica que se considerara criterios deaccesibilidad, representatividad y la seguridad. Se requiere por tanto un mapa y-o desciripon de lospuntos por ejemplo si se puede acceder en vehiculo , distancias,,, o las coordenadas ya que unavisita previa no sera posible.",0,0
1627314,535946,"Estimados señores. favor confirmar qué consideran amplio rango de hematrocrito. Técnicamentesería entre más se aproxima a 0% en el rango inferior y más se aproxime a 100% en el rangosuperior, puesto que el hematocrito se exoresa en porcentaje",0,0
475100,907726,"Buenos días, Estimados cuál sera el gas que utilizarán como carrier ó gas portador?; latermperatura máxima del horno puede ser inferior a 450°C?",0,0
1370797,741490,El tanque de combustible se pide metálico o plástico ??? se puede ofertar en aluminio?,0,0
1258170,1595898,"Señores de la comisión técnica, número de zapatas ustedes solicitan 50 por lado, aceptar unaexcavadora con mejores características a lo que ustedes solicitan con 49 por lado diferenciamínima a lo que ustedes solicitan, lo cual no afectaría en nada a la producción del equipo.",0,0
1099601,919723,"gracias por la invitacion pero geografica mente me queda muy lejos, un saludo.",0,0
1645117,914914,POR FAVOR FACILITAR INFORMACION DE CORREO ELECTRONICO PARA EL ENVIO DE LA OFERTA,0,0
213099,609565,SRES. FAVOR CAMBIAR OTRA VERSION 2003 PARA PODER DESCARGAR. MUCHAS GRACIAS,0,0
1266872,1510397,"El conteo de los días de plazo para la entrega debe ser desde la fecha que se recibe el anticipo,más no desde la fecha que se firma el contrato. Por que?",0,0
907233,1372377,Buenas tardes podrian aclarar cual es el presupuesto ya que en los pliegos estan dos cantidadesdiferentes gracias.,0,0
1622281,454682,"Solicitamos comedidamente compartir la minuta del contrato con el objetivo de que los posiblesoferentes puedan conocer previamente las condiciones contractuales, en caso de que no se den aconocer en etapa previa solicitamos se deje expresamente en el proceso que las condicionescontractuales serán previamente acordadas con el CONTRATISTA y se elimine toda aceptación expresade las condiciones con la presentación de la propuesta.",0,0
1612713,1549069,"la forma de entrega de las ofertas es: Fisica, Digital, o electronica o se debe entregar de todaslas formas ??? favor aclarar",0,0
1487227,1131201,"Buenos dias señores de la comision tecnica, los items 30 y 31 taller mecanico, podria describirlos que necesita en esos items. Gracias",0,0
914592,879550,"Estimados, Por favor podrian por favor adjuntar el excel donde conseten las direcciones de losrecorridos, que en el documento en Word no se visuliza bien.",0,0
1436221,51117,"Estimados señores, en la página 9 numeral 3.5 Plazo de ejecución se indica ?el plazo de entregade los bienes y/o prestación de los servicios normalizados de 30 días, contado DESDE LA FECHA DESUSCRIPCION DE CONTRATO? solicitamos ampliar este plazo a 90 días, los reguladores de succión noson fabricados en el país, y tienen un tiempo de importación no menor a 90 días, el no ampliar elplazo impide que otras empresas que deseamos participar y ofrecer nuestros productos podamosparticipar. Los reguladores de succión son dispositivos médicos que duran muchos meses y años conbaja rotación en los Hospitales, el dejar un plazo de entrega 30 días, solo permitirá que laempresa que haya importado estos equipos para esta venta participe y gane este proceso.",0,0
1191004,546202,Buenas noches por favor en experiencia específica mínima deberá estar directamente relacionadacon el objeto de la contratación. En los contratos que hemos suscrito dice ropa de trabajo y enalgunos promocionales pero los ítems que hemos entregado son camisas pantalones ove roles gorras ydemás ítems que es ropa de trabajo por lo que quisiera saber si hay algún problema gracias por suaclaración,0,0
1717776,407914,"ESTIMADA ENTIDAD SE CONSIDERA CERTIFICADO DE CALIDAD LA FICHA TÉCNICA CON DESCRIPCION DE NORMASISO, INEN ETC.? Y OTRA PREGUNTA Y CUANDO SON FABRIANTES CONSIDERO QUE CON LA EMISION PROPIA DE UNCERTIFICADO QUE GARANTICE LA CALIDAD BASTARIA. GRACIAS",0,0
1097363,611406,"En el producto 4 hacen referencia a la descripción resumida de los bienes, indicar si tienen algúnformato con todas las características que requieren.",0,0
369926,271636,"4. PARA EL PAGO DE 3 AUXILIARES DE LIMPIEZA EL VALOR MENSUAL, INCLUIDO LOS COMPONENTES DE LEY NOSDÁ LO SIGUIENTE: 360*3=1080 MENSUAL Y EL COSTO ANUAL ES DE $12960 5. PARA EL PAGO DE 6AUXILIARES DE TIEMPO PARCIAL (4 HORAS) EL COSTO ES EL SIGUIENTE: 180*6=1080 MENSUAL Y EL COSTOANUAL ES DE $12960 SUMADOS LOS TRES RUBROS TENEMOS EN FORMA MENSUAL Y ANUAL LOSIGUIENTE: 594+1080+1080=2754 Y ANUAL $33.048 CON TODO EL RESPETO EL PRESUPUESTO REFERENCIALALCANZA SIMPLEMENTE PARA PAGAR SALARIOS Y LOS INSUMOS, EQUIPO, IMPLEMENTOS DE LIMPIEZA Y OTROSDÓNDE QUEDA, POR FAVOR REVISAR EL PRESUPUESTO. ME ATREVERÍA A PENSAR QUE EL VALOR DELPRESUPUESTO ES ÚNICAMENTE PARA LOS 7 MESES QUE FALTA PARA CONCLUIR EL 2010, GRACIAS",2,1
132496,1087216,"Si son tan amables nos podrían ayudar con un gráfico, diseño o fotografía de lo que estánsoliictando, esto con el fin de tener una mejor idea del bien a ofertar. Muchas gracias",0,0
198637,1381345,"Por favor especifique a que se refiere con ""tipo duplex"" son dos tanques de resina con un solocontrolador automatico, o son dos tanques de resina con controladores independientes?",0,0
1398444,562498,"Estimados Señores Comisión Técnica, por favor aceptar un tiempo de entrega de 90 días tras lasuscripción del contrato, ya que el montacargas es un equipo específico, con una configuraciónespecial, que no se tiene en stock de acuerdo a su necesidad. Gracias.",0,0
804788,309868,"Señores, en los items del 33 al 36, ustedes indican ""TONER"", pero la impresora HP-OFFICE JET PROK8600, es a tinta......... FAVOR ACLARAR PARA PONER BIEN LAS REFERENCIAS EN LAS OFERTAS, SUBIRCUADRO DE ESPECIFICACIONES TECNICAS CORREGIDO...",0,0
428936,838781,"Tradicionalmente CNEL Santa Elena ha calificado solamente a las marcas Osram y Philips, porcuestiones de calidad y rendimiento. La consulta es: se podrán cotizar marcas equivalentes siemprey cuando cumplan con los parámetros establecidos en las especificaciones técnicas? Es importanteindicar que al mencionar marcas equivalentes quiere decir que son de reconocido prestigio a nivelinternacional y no a nombres inventados en una cajita de carton cuyos catálogos no se los encuentraen la página web oficial del supuesto fabricante",0,0
682399,40845,tseñores compañeros piensen y que la nesecidad no les haga regalar el trabajo todo es manual,1,0
1677127,1185530,"ESTIMADA ENTIDAD, AL SER UN PROCESO CON VAE DEL 20.18% SOLICITAN PERMISO DE FUNCIONAMIENTO?GRACIAS",0,0
1694324,914267,LA FICHA TECNICA SE DEBE ADJUNTAR A LA OFERTA O SOLO AL PROVEEDOR QUE RESULTE ADJUDICADO,0,0
1027589,160637,"Para ambos productos:?Se aclara que las normas aplicables son la ASTM B800, B801 y UL 854.",0,0
1652336,463885,"?Estimados, la entidad dispone de los recursos tanto en hardware y software de virtualización parapoder instalar las maquinas virtuales del Sistema de Autenticación y Administración",0,0
1580672,1484735,"En el item 4 Kit de consumibles solicitan Cantidad 100 Descripcion Nozzle, podria aclarar si estosson tubos de contacto?",0,0
1061985,1095446,"Hola buenas tardes en la sección 4.1.1 en el literal 13 se menciona el oferente deberá presentarun programa de recolección de suministros utilizados al menos con los items de mayor cantidad ,para esto el oferente deberá presentar certificados de resposabilidad social? a que se refiere coneso , es esto obligatorio ? podria expliocarme que es lo que solcitan gracias.",0,0
1664494,688084,"Se puede ofertar un jeringuilla con heparina equilibrada que a más de litio cuenta con una cargaigual a cero lo que impide que la misma se una los electrolitos como ca2+, Na+, K+ y asígarantizando resultados confiables a diferencia de la heparina que no es equilibrada.",0,0
1279014,702122,estimados: por favor aclarar el itrem 4 puede ser la medida 23x23 ( tualla Z )y la presentacionviene en paquetes de 150u. graciaas por su gentil aclaracion,0,0
337238,271122,Buenos dias mi pregunta es la siguiente se puede solamente realizar la oferta para una solafurgoneta o obligatoriamente tiene que ser para todos los recorridos ya que yo poseo una furgonetaToyota 2009 con todos los permisos requeridos en la solicitud por su atención muchas gracis,0,0
1621156,1345853,"Estimada entidad en el ítem # 15 solicitan tapones auditivos con cordón reutilizables, es por estoque queremos conocer si seremos tomados en cuenta al presentar una opción que cumpla con un NRR de27db SEGÚN ANSI S3.19-1974, elaborados con un material hipoalergénico libre de PVC, suave ycómodo con un diseño triple pestaña.",0,0
1473608,621554,"Estimados, favor confirmar si la participacion es por todos los productos enlistados, ya que nocontamos con todos para nuestra participacion",0,0
